Predicted_NPP,AGC_tC_ha,True_NPP
1059.8225,4.9812,850.0
950.5707,4.4677,870.0
612.7284,2.8798,617.0
942.8405,4.4314,1198.0
1326.7869,6.2359,1358.0
1491.7465,7.0112,1890.0
1168.4293,5.4916,1025.0
2085.085,9.7999,2129.0
991.0726,4.658,986.0
1022.3642,4.8051,936.0
1901.5027,8.9371,1849.0
2198.7881,10.3343,2320.0
1987.7431,9.3424,2286.0
1575.9469,7.407,417.0
1795.1499,8.4372,855.0
2195.8936,10.3207,2242.0
1147.8032,5.3947,2008.0
2014.0339,9.466,2033.0
917.4474,4.312,868.0
1398.9865,6.5752,1213.0
1002.972,4.714,987.0
1803.5535,8.4767,2319.0
1690.4945,7.9453,1926.0
1224.2295,5.7539,863.0
1511.9538,7.1062,1782.0
1694.5214,7.9643,1683.0
1341.5474,6.3053,1844.0
981.3502,4.6123,1012.0
1813.081,8.5215,1681.0
2251.1558,10.5804,2411.0
994.0997,4.6723,1026.0
2056.9634,9.6677,2099.0
1050.8174,4.9388,16.0
1174.8218,5.5217,1514.0
2139.3492,10.0549,2221.0
2104.2373,9.8899,2230.0
1079.6728,5.0745,1451.0
1168.583,5.4923,1286.0
2020.8395,9.4979,1989.0
1513.3389,7.1127,1301.0
1229.7873,5.78,1540.0
1101.2983,5.1761,1108.0
1458.2502,6.8538,1820.0
1099.5492,5.1679,1063.0
1157.1856,5.4388,230.0
1211.7426,5.6952,1347.0
1583.427,7.4421,1859.0
1900.3189,8.9315,1716.0
1162.4898,5.4637,1307.0
1358.7247,6.386,1835.0
2133.4864,10.0274,2384.0
1896.8946,8.9154,2335.0
1887.0947,8.8693,2253.0
842.9747,3.962,1693.0
1922.199,9.0343,1932.0
449.4831,2.1126,788.0
1860.7074,8.7453,1925.0
2151.3355,10.1113,2233.0
2147.4983,10.0932,2206.0
2339.0902,10.9937,2624.0
1382.5744,6.4981,2421.0
1552.0262,7.2945,1644.0
1331.9084,6.26,1269.0
1653.042,7.7693,2022.0
899.7021,4.2286,832.0
2099.3182,9.8668,2139.0
1582.6981,7.4387,1831.0
1484.6864,6.978,1419.0
2000.9006,9.4042,2268.0
955.7994,4.4923,1166.0
1849.0828,8.6907,1765.0
982.7581,4.619,771.0
1729.7306,8.1297,1932.0
997.1967,4.6868,893.0
1294.3993,6.0837,277.0
1094.576,5.1445,1271.0
