Predicted_SOC,BD,BGC_tC_ha,True_SOC
22.9838,1.14,78.6046,24.1334
30.1009,1.54,139.0662,32.0
30.3069,1.55,140.9269,30.1211
30.1196,1.53,138.2492,31.0
28.7734,1.53,132.0697,27.0
29.8843,1.49,133.5828,30.9565
30.6292,1.51,138.7501,30.0672
30.3488,1.52,138.3907,30.3362
31.3006,1.5,140.8529,29.3972
30.7778,1.5,138.5001,30.8742
30.4527,1.52,138.8643,29.498
29.9063,1.49,133.6813,30.9592
32.3676,1.49,144.683,32.0
0.0,0.0,0.0,0.0
30.2723,1.45,131.6843,29.0
29.7608,1.55,138.3879,30.0
30.2459,1.52,137.9211,29.1359
29.6395,1.51,134.267,29.554
31.6488,1.51,143.3691,32.0
31.6016,1.51,143.1551,31.896
0.0,0.0,0.0,0.0
30.3191,1.53,139.1646,30.0
32.4502,1.48,144.079,30.0226
28.6203,1.54,132.2258,28.3595
29.9798,1.47,132.2109,33.1523
29.2953,1.53,134.4656,31.586
32.6156,1.48,144.8134,34.8594
30.2644,1.49,135.2819,32.9911
31.043,1.47,136.8998,31.0
30.4006,1.5,136.8025,30.8969
30.1065,1.52,137.2856,30.7287
31.8098,1.51,144.0983,29.0506
31.81,1.49,142.1905,33.0
30.4142,1.44,131.3891,30.0
29.1505,1.5,131.1774,27.8553
30.66,1.48,136.1303,30.9349
31.3151,1.46,137.1602,32.3438
30.7369,1.51,139.2383,29.0
33.3815,1.49,149.2152,33.4629
30.7188,1.52,140.0779,29.889
31.5229,1.51,142.7986,31.4982
27.522,1.54,127.1516,27.0
31.2323,1.48,138.6712,33.3747
29.7947,1.5,134.0761,31.5374
30.6752,1.5,138.0382,32.3277
32.3009,1.48,143.4162,31.4197
32.6353,1.47,143.9215,31.9976
30.0353,1.54,138.7633,30.0
30.5248,1.49,136.4457,31.5988
31.8504,1.5,143.3267,32.6371
30.0859,1.49,134.4838,29.7492
28.4273,1.55,132.1871,27.4577
30.4435,1.48,135.1691,29.0393
30.6533,1.46,134.2615,31.0568
30.9702,1.52,141.2239,32.5318
31.842,1.5,143.2891,29.9025
28.2374,1.36,115.2087,27.586
31.6946,1.49,141.6749,30.2165
31.431,1.51,142.3826,31.5948
34.2617,1.47,151.0941,36.6429
30.5657,1.5,137.5456,31.0
0.0,0.0,0.0,0.0
29.8019,1.51,135.0028,32.3606
31.5179,1.5,141.8304,32.0551
30.3955,1.47,134.0443,30.7954
29.7607,1.52,135.7089,30.8859
30.7035,1.5,138.1656,30.0961
30.4002,1.49,135.889,29.6982
32.3335,1.46,141.6207,31.1251
32.6392,1.49,145.897,32.5486
30.8039,1.48,136.7692,32.058
30.4504,1.52,138.854,30.1997
30.5748,1.49,136.6695,31.7708
30.329,1.49,135.5705,29.2904
31.6948,1.45,137.8722,31.6174
32.0403,1.5,144.1814,31.8817
29.9714,1.5,134.8714,31.6026
29.3664,1.5,132.1486,28.0326
30.0099,1.52,136.8451,31.0512
31.0304,1.53,142.4293,30.0
29.4381,1.52,134.2376,29.9242
29.4454,1.5,132.5044,30.5734
31.2187,1.46,136.7381,31.1196
32.5759,1.5,146.5916,33.4878
21.4267,1.16,74.565,21.5033
30.6679,1.46,134.3252,29.0027
31.6065,1.49,141.2813,31.4869
30.5141,1.46,133.6519,28.0164
29.9425,1.47,132.0466,31.0385
0.0,0.0,0.0,0.0
31.0192,1.52,141.4476,32.0
31.8763,1.45,138.6619,32.0613
32.8211,1.5,147.6951,31.9659
30.6596,1.52,139.8078,31.021
30.4935,1.44,131.7318,31.9969
28.5384,1.5,128.4228,27.5967
30.6279,1.48,135.988,30.4392
28.596,1.5,128.6821,28.0
31.0729,1.45,135.1669,32.0
30.2823,1.51,137.1786,29.6248
23.1805,1.2,83.45,24.9127
29.6297,1.49,132.4448,30.9036
30.4639,1.5,137.0876,32.0013
19.0818,1.03,58.9626,17.9256
31.3039,1.51,141.8069,30.5139
29.8806,1.53,137.1518,28.2527
31.1731,1.47,137.4735,30.1931
29.5486,1.54,136.5146,29.0
30.7038,1.51,139.0884,29.3509
30.5443,1.53,140.1984,31.4027
28.6766,1.53,131.6258,30.7051
16.8468,0.83,41.9484,18.6214
30.7295,1.51,139.2046,31.0041
30.4379,1.51,137.8839,30.0771
32.575,1.46,142.6785,33.0387
32.3073,1.47,142.4751,32.0
11.9234,0.59,21.1044,11.9492
30.3176,1.51,137.3386,32.6712
31.4367,1.5,141.465,32.6918
28.646,1.51,129.7663,30.6831
25.8938,1.51,117.299,25.0
30.2874,1.51,137.2019,29.6307
30.168,1.53,138.471,30.8994
31.2516,1.51,141.5695,30.9191
31.5568,1.49,141.059,33.3044
30.1601,1.52,137.5301,30.8761
31.238,1.52,142.4452,31.6773
2.7863,0.15,1.2538,3.1591
31.658,1.49,141.5112,32.598
31.1227,1.48,138.1848,33.6865
0.0,0.0,0.0,0.0
30.8448,1.48,136.951,31.1003
30.9225,1.5,139.1513,31.0
31.027,1.48,137.7601,30.4834
31.7957,1.47,140.2189,30.5374
30.8456,1.51,139.7307,29.9131
29.3084,1.54,135.4048,31.0742
31.3681,1.46,137.3925,31.0
30.9854,1.51,140.364,31.0
13.2054,0.69,27.3351,14.7989
30.7284,1.5,138.278,29.0529
29.4195,1.53,135.0356,32.0742
30.2063,1.51,136.8344,29.1313
30.7283,1.52,140.1209,28.0
30.9846,1.5,139.4307,30.5661
28.79,1.36,117.4633,30.7753
30.1338,1.49,134.698,30.3116
31.6185,1.49,141.3345,33.855
31.7741,1.47,140.1237,32.1251
29.6759,1.5,133.5415,28.5293
30.6016,1.5,137.7073,29.9973
29.8823,1.52,136.2634,28.0785
30.4473,1.53,139.7531,31.508
32.8968,1.49,147.0485,33.2601
30.9543,1.46,135.5798,32.0
31.1752,1.5,140.2883,30.9721
30.5727,1.49,136.66,30.2527
29.0195,1.48,128.8464,27.357
29.1993,1.52,133.149,29.3553
30.3436,1.53,139.277,31.0
31.0686,1.46,136.0807,34.0
2.435,0.13,0.9497,2.734
33.499,1.49,149.7403,34.5791
29.6363,1.5,133.3635,30.945
30.2293,1.52,137.8454,29.6372
30.2949,1.53,139.0537,29.0
31.3973,1.5,141.2879,32.1408
30.4141,1.51,137.7757,31.0
0.0,0.0,0.0,0.0
30.6737,1.49,137.1115,31.4724
30.8363,1.52,140.6137,32.6373
31.7577,1.5,142.9096,31.0
30.525,1.49,136.4466,33.7785
30.3188,1.5,136.4348,31.4992
29.3905,1.49,131.3754,31.1838
30.6378,1.49,136.951,30.4472
17.8064,0.88,47.0089,18.6459
30.8955,1.51,139.9565,31.8613
31.6305,1.47,139.4904,29.0624
30.2321,1.53,138.7653,32.308
32.8283,1.49,146.7427,35.2952
30.9161,1.49,138.1949,31.6494
32.1127,1.46,140.6538,36.1245
30.8457,1.47,136.0296,31.0
32.2483,1.47,142.215,32.0294
30.119,1.52,137.3425,30.0
29.822,1.45,129.7256,27.8258
31.623,1.51,143.2521,31.5327
29.5222,1.51,133.7357,28.0
30.2903,1.49,135.3976,31.8301
0.0,0.0,0.0,0.0
30.0022,1.52,136.81,29.7053
30.7387,1.5,138.3241,30.4736
30.1837,1.51,136.7324,31.6571
31.2939,1.5,140.8228,31.0529
29.8772,1.48,132.655,31.3469
29.6782,1.51,134.4421,30.1981
31.5632,1.49,141.0876,27.6824
32.3145,1.48,143.4764,33.1846
30.9707,1.47,136.5806,32.0179
31.9677,1.48,141.9367,30.882
30.4507,1.51,137.9417,31.2841
29.4548,1.51,133.4302,29.7427
30.8332,1.53,141.5242,31.0561
31.1777,1.49,139.3644,32.0
30.406,1.52,138.6515,31.0198
29.634,1.47,130.6861,30.0475
30.4415,1.49,136.0735,32.0
29.4464,1.5,132.509,28.1804
30.8763,1.48,137.0906,31.7242
