agri_class,DEM_mean,Slope_mean,sand_pct,clay_pct,bd_gcm3
1,238.4305555555556,2.59058084918393,33.32,20.61,1.14
1,231.73611111111111,1.772044216593107,37.0,26.95,1.54
1,244.9305555555556,2.14773457745711,39.85,27.28,1.55
1,230.1805555555556,1.232819110155106,38.2,24.71,1.53
0,244.140625,3.017690702341497,38.33,27.35,1.53
1,256.2916666666667,2.976206244693862,38.42,29.7,1.49
1,241.609375,2.104118894785643,41.93,26.08,1.51
1,234.90277777777777,1.600514569216304,37.87,25.96,1.52
1,256.25,1.73807670093245,33.74,29.51,1.5
1,242.78125,2.197611600160599,37.56,29.46,1.5
1,232.56944444444443,2.080488094025188,38.86,26.72,1.52
1,246.6049382716049,2.89904428779343,38.98,28.07,1.49
1,249.23611111111111,2.426349854303731,33.77,31.27,1.49
0,251.72222222222223,2.998391690353552,0.0,0.0,0.0
1,242.234375,2.974332120269537,38.27,28.09,1.45
1,237.41666666666663,2.356505732569429,38.6,25.29,1.55
1,265.96875,2.537236620672047,36.04,32.07,1.52
1,259.53125,4.90957641415298,36.76,30.99,1.51
1,242.65625,2.382074662484229,35.49,28.94,1.51
1,227.9375,2.084986028261483,38.26,27.6,1.51
0,248.109375,1.517240319401026,0.0,0.0,0.0
1,245.53125,2.85899228323251,36.18,28.06,1.53
1,266.8395061728395,2.774802338929824,33.76,30.89,1.48
0,257.609375,2.517835449427366,38.31,28.9,1.54
0,236.16666666666663,2.304115451044507,36.91,27.35,1.47
1,260.95833333333326,2.101473152637482,39.33,27.6,1.53
1,261.02777777777777,2.562801206277476,39.85,28.5,1.48
1,251.25,3.397454645070765,39.22,24.78,1.49
1,267.2916666666667,2.271238595247269,31.04,30.37,1.47
1,234.04166666666663,2.021055036948787,38.84,25.89,1.5
1,235.84722222222223,3.022336980534924,38.15,25.07,1.52
1,265.109375,2.318713830783963,35.42,30.28,1.51
1,263.234375,2.224921433255076,33.51,31.02,1.49
1,243.96875,3.015462912619114,37.47,27.25,1.44
0,258.58333333333326,3.123272557225492,39.32,27.02,1.5
1,241.29166666666663,1.806857441034582,36.18,29.63,1.48
1,262.875,4.303316502831877,35.2,29.67,1.46
1,234.140625,1.636404513381422,39.21,26.29,1.51
1,265.95833333333326,2.480203635162777,36.09,30.35,1.49
